repertoire_id,filename,label_positive
502324b8c31d46cd8e364166387a6ac6,502324b8c31d46cd8e364166387a6ac6.tsv,False
6aec3401d099438ba5cfe95b01b60c5e,6aec3401d099438ba5cfe95b01b60c5e.tsv,False
b93b5cfc0e1546d88af56514a190f9c4,b93b5cfc0e1546d88af56514a190f9c4.tsv,False
4029ff24f08a445e8c38021217fe9a06,4029ff24f08a445e8c38021217fe9a06.tsv,False
3e36cbd419524309936427bb3dd3a57f,3e36cbd419524309936427bb3dd3a57f.tsv,True
83bae5be987347149706c329cab263cf,83bae5be987347149706c329cab263cf.tsv,False
9326378db6bc40e48f694d2b9dcf7b68,9326378db6bc40e48f694d2b9dcf7b68.tsv,True
4a88efdf7cae4da5b9a1d81794f92046,4a88efdf7cae4da5b9a1d81794f92046.tsv,False
2336fd31d04b470e8d5fa641f0fef14b,2336fd31d04b470e8d5fa641f0fef14b.tsv,False
a32bc058c9964251a08461606a6b053f,a32bc058c9964251a08461606a6b053f.tsv,True
eb4da49ebcb0433493f8b7a587ce580c,eb4da49ebcb0433493f8b7a587ce580c.tsv,False
f968ce0220fb4015b82358a9bde012c2,f968ce0220fb4015b82358a9bde012c2.tsv,True
fbe31cff00774c5e9747c0c330b74e23,fbe31cff00774c5e9747c0c330b74e23.tsv,True
ef922587e7bd4d868715855628d7809f,ef922587e7bd4d868715855628d7809f.tsv,True
7f6a5751a6864653bdc246d9bab201ff,7f6a5751a6864653bdc246d9bab201ff.tsv,True
83f79063ffb1479ca481e9fd5578d123,83f79063ffb1479ca481e9fd5578d123.tsv,False
0735a7b540324f6da7ecfd66d6a791e8,0735a7b540324f6da7ecfd66d6a791e8.tsv,False
48d408601cb54988ba177cca723ee2c1,48d408601cb54988ba177cca723ee2c1.tsv,True
728743029e2f4afaa76f092d39930be4,728743029e2f4afaa76f092d39930be4.tsv,False
f68590a157034ac7b3606355ebf4b04f,f68590a157034ac7b3606355ebf4b04f.tsv,False
76ee421c56a146b480d2a3f1bd98132e,76ee421c56a146b480d2a3f1bd98132e.tsv,True
5bdb3690b2a8475c85d94c4799fe44fe,5bdb3690b2a8475c85d94c4799fe44fe.tsv,False
66f511ba9c6c470e9564e220f336c019,66f511ba9c6c470e9564e220f336c019.tsv,True
7c3a48b10b1047a58b486c5c8620f1e1,7c3a48b10b1047a58b486c5c8620f1e1.tsv,False
cc462177c8ed42ec8783a15b88948a03,cc462177c8ed42ec8783a15b88948a03.tsv,False
f7814ecf1f3548359fec9d6b76424c29,f7814ecf1f3548359fec9d6b76424c29.tsv,False
b541fe8bfdef4ec69787ec77a4290855,b541fe8bfdef4ec69787ec77a4290855.tsv,True
180b167f53ac4093b10f6bcd39cd0d66,180b167f53ac4093b10f6bcd39cd0d66.tsv,False
156d622dc165412dae64f80c50e80ce2,156d622dc165412dae64f80c50e80ce2.tsv,True
79f633ebacef47b8a25c48f5c48201dc,79f633ebacef47b8a25c48f5c48201dc.tsv,True
53f081dd5c9c48fb99d736ecaee1e330,53f081dd5c9c48fb99d736ecaee1e330.tsv,True
c125509bdcda44e1a2ed3f0e67118cbb,c125509bdcda44e1a2ed3f0e67118cbb.tsv,True
f76680007368497f92afda489e77ec27,f76680007368497f92afda489e77ec27.tsv,False
1cc322ecc0474fb2b3a62be699423393,1cc322ecc0474fb2b3a62be699423393.tsv,False
f3b2466d3eb84444894a99d8a6d9d38a,f3b2466d3eb84444894a99d8a6d9d38a.tsv,False
aab435b0f114441c816af8077da7fd1c,aab435b0f114441c816af8077da7fd1c.tsv,False
2479098b78c549cd88e7322474f48cdc,2479098b78c549cd88e7322474f48cdc.tsv,True
af393d9af05141dd83cb1f20d13fd0ba,af393d9af05141dd83cb1f20d13fd0ba.tsv,False
c76f792bbdbe4a53b9587713ddc5327b,c76f792bbdbe4a53b9587713ddc5327b.tsv,True
bf065d580d2840a092aecfcf38d66d2f,bf065d580d2840a092aecfcf38d66d2f.tsv,True
00e1b2f2aeb54a3eb6239077d04a14e8,00e1b2f2aeb54a3eb6239077d04a14e8.tsv,True
9bd4045fbc544119a5d7107ee97b7ccd,9bd4045fbc544119a5d7107ee97b7ccd.tsv,True
5710f353440545bd9a1609d7b8cd29dd,5710f353440545bd9a1609d7b8cd29dd.tsv,False
5aa7c3e82b694c318d22e0f3770ca2f9,5aa7c3e82b694c318d22e0f3770ca2f9.tsv,True
670fd291e5b04bc39ed13c95db819b22,670fd291e5b04bc39ed13c95db819b22.tsv,False
11af130c6c984a7f84889d42ddb45653,11af130c6c984a7f84889d42ddb45653.tsv,True
6bbe1c438f554f36a1cad6fbd8ee6dd5,6bbe1c438f554f36a1cad6fbd8ee6dd5.tsv,True
1f93a9253e144bcfb783169343914a10,1f93a9253e144bcfb783169343914a10.tsv,False
ae9f7bf618df40d4a561db8710987fdd,ae9f7bf618df40d4a561db8710987fdd.tsv,False
af2d984fca1b48a69c222b55f1a28869,af2d984fca1b48a69c222b55f1a28869.tsv,False
5432061135f047ddac23636156b17343,5432061135f047ddac23636156b17343.tsv,True
872f814ca0a64662897fb2818612dbb4,872f814ca0a64662897fb2818612dbb4.tsv,True
9809c14b5d13465bb80ba12196dc3939,9809c14b5d13465bb80ba12196dc3939.tsv,True
79a9842d37dd4c27a7c97452adb2dc91,79a9842d37dd4c27a7c97452adb2dc91.tsv,True
f149732c40a04c268023b12d3ac51884,f149732c40a04c268023b12d3ac51884.tsv,False
de73a4d03a8a492eb4891ac584b8f0df,de73a4d03a8a492eb4891ac584b8f0df.tsv,False
6eb59da1f3fb4e7ea2781bf93a710554,6eb59da1f3fb4e7ea2781bf93a710554.tsv,False
9953b4dc7b9f4469b454c0e43dc0ddcd,9953b4dc7b9f4469b454c0e43dc0ddcd.tsv,True
8b7352a252614e168980b06882c042d7,8b7352a252614e168980b06882c042d7.tsv,False
74900124f2844c0b9c86a6c676238f83,74900124f2844c0b9c86a6c676238f83.tsv,False
09c13ce452f64622a3a5de61cb1d072d,09c13ce452f64622a3a5de61cb1d072d.tsv,True
183dc223ceb94389b1ab58c049451657,183dc223ceb94389b1ab58c049451657.tsv,False
5859fc4877ca4b00bcc344e7ce8165c2,5859fc4877ca4b00bcc344e7ce8165c2.tsv,False
c5e1b5dd324c49cc837837c8c307e832,c5e1b5dd324c49cc837837c8c307e832.tsv,False
69e14c22c6014c7389437f4b5eabb973,69e14c22c6014c7389437f4b5eabb973.tsv,True
63d28f1a1cfa4daa8acd552b4b051cf0,63d28f1a1cfa4daa8acd552b4b051cf0.tsv,True
97f66a5116ac48ada51fda8c9f516d83,97f66a5116ac48ada51fda8c9f516d83.tsv,True
82390f24c84d48d1b03508fab461b7d3,82390f24c84d48d1b03508fab461b7d3.tsv,True
7e66814b045b40159cad631957755cf2,7e66814b045b40159cad631957755cf2.tsv,False
bfd3813af58d4258a07a6c239c581666,bfd3813af58d4258a07a6c239c581666.tsv,False
8fddf7d248e94cb9839d969278f92775,8fddf7d248e94cb9839d969278f92775.tsv,False
3b0381724348464faa45a4c3015d2416,3b0381724348464faa45a4c3015d2416.tsv,False
e2b824dd502944eaa50b14e6a7607f7b,e2b824dd502944eaa50b14e6a7607f7b.tsv,False
46dec917db8c4246b00c80c54516d137,46dec917db8c4246b00c80c54516d137.tsv,True
3c64f5532279426fbb68c83fa8e02a26,3c64f5532279426fbb68c83fa8e02a26.tsv,False
318f30b8641a4d0ba3bde08be579e2f9,318f30b8641a4d0ba3bde08be579e2f9.tsv,False
4a9b8b7b38864bebb0d125b1fdde0918,4a9b8b7b38864bebb0d125b1fdde0918.tsv,False
dab17e10f31f4e7b9547cf0631d0a442,dab17e10f31f4e7b9547cf0631d0a442.tsv,True
2876ebf5c413414b9b51ab26115b8f48,2876ebf5c413414b9b51ab26115b8f48.tsv,False
210b1a95580945cc8cb9dfaa577a6868,210b1a95580945cc8cb9dfaa577a6868.tsv,False
fd88b8838eb34899b4b7913ba635833d,fd88b8838eb34899b4b7913ba635833d.tsv,True
5236f692b51443dfb486f92687993adb,5236f692b51443dfb486f92687993adb.tsv,True
6af41276832d4a0e92c46cc0b31695e2,6af41276832d4a0e92c46cc0b31695e2.tsv,False
be398f11e3854902b4c7065b3dac7db7,be398f11e3854902b4c7065b3dac7db7.tsv,False
f6957d7552644a4fa31cbdd3b894e4dc,f6957d7552644a4fa31cbdd3b894e4dc.tsv,True
4825232c6afa4585bc278f0a3c965d44,4825232c6afa4585bc278f0a3c965d44.tsv,True
a642caa7011446168c6d8059ab40904e,a642caa7011446168c6d8059ab40904e.tsv,False
894daace989b48d9a359d957f3fa3aaa,894daace989b48d9a359d957f3fa3aaa.tsv,False
0f866c29bf3f458190c34756e604ebc3,0f866c29bf3f458190c34756e604ebc3.tsv,True
56397bbd700242a384b88edf16475a57,56397bbd700242a384b88edf16475a57.tsv,False
9babac2cdabb4732874c092f867eec2f,9babac2cdabb4732874c092f867eec2f.tsv,True
dbf33736d29e4eaeb2464182e52201ed,dbf33736d29e4eaeb2464182e52201ed.tsv,True
263d7c956a5d48fa98e065fd835bdc75,263d7c956a5d48fa98e065fd835bdc75.tsv,False
f14abdc75a2e49e6b9a5ac411bdf75ab,f14abdc75a2e49e6b9a5ac411bdf75ab.tsv,True
fd4d759967ee423cab224520dd44917e,fd4d759967ee423cab224520dd44917e.tsv,True
7859259b6d42492ba7cd6d29ee9c2cfd,7859259b6d42492ba7cd6d29ee9c2cfd.tsv,True
2e72cb03387d4b5581f34e0f7bcd8a16,2e72cb03387d4b5581f34e0f7bcd8a16.tsv,False
8c140aee7fa94c3097399d54ce104430,8c140aee7fa94c3097399d54ce104430.tsv,True
6f8c91c6231e4e60a7ab0b38939f1618,6f8c91c6231e4e60a7ab0b38939f1618.tsv,True
e27a5f246c644618864a72c2599ee9af,e27a5f246c644618864a72c2599ee9af.tsv,False
37ccadd1c328415a8cf4b7cc8861533b,37ccadd1c328415a8cf4b7cc8861533b.tsv,True
eefe8741e4cb45dc8145c869096539fc,eefe8741e4cb45dc8145c869096539fc.tsv,False
f90443d882fd42bca0d56016cfbb8c06,f90443d882fd42bca0d56016cfbb8c06.tsv,True
4d0af445ceb7440ab3bec765eb410b00,4d0af445ceb7440ab3bec765eb410b00.tsv,True
19f18dee8234403f99826ad61ac90301,19f18dee8234403f99826ad61ac90301.tsv,False
b3724533b5eb4f3aadb75f2cbe63be2e,b3724533b5eb4f3aadb75f2cbe63be2e.tsv,False
9c9524e335624ac090cea9b0d37a9bba,9c9524e335624ac090cea9b0d37a9bba.tsv,True
4a924534ee0b497bb5ec07347a015cf9,4a924534ee0b497bb5ec07347a015cf9.tsv,True
473c9fe67ab04e75bb39e2611650233c,473c9fe67ab04e75bb39e2611650233c.tsv,True
e0bed64cab7f4068aa62c78faadf61ef,e0bed64cab7f4068aa62c78faadf61ef.tsv,False
380b83d4ba514c4c81f7f520b2b6669d,380b83d4ba514c4c81f7f520b2b6669d.tsv,False
664dba45132c4cd782a8e1fa500c6815,664dba45132c4cd782a8e1fa500c6815.tsv,True
483bfcc4588c43619e06e97227a40cca,483bfcc4588c43619e06e97227a40cca.tsv,False
74720056bda5463bbbc44375a0adce48,74720056bda5463bbbc44375a0adce48.tsv,False
87dc2b71e2f94b3f866c103cce5fe3bd,87dc2b71e2f94b3f866c103cce5fe3bd.tsv,True
1134cb98942141a19127951b23f82d79,1134cb98942141a19127951b23f82d79.tsv,False
20a97e24f0a24046be8c7750dd0b2c0f,20a97e24f0a24046be8c7750dd0b2c0f.tsv,False
c9bd051f6fce4e8c9641f4b6be367cf5,c9bd051f6fce4e8c9641f4b6be367cf5.tsv,True
2fbfe0a6556a4fa8a0bc7157a000a77d,2fbfe0a6556a4fa8a0bc7157a000a77d.tsv,False
d0087d2eae564cc382e4e602a348475e,d0087d2eae564cc382e4e602a348475e.tsv,True
104c29f4eb224692a50bdb33c2b7e1e0,104c29f4eb224692a50bdb33c2b7e1e0.tsv,True
328d6be1c9254b678fa119b6db0aa513,328d6be1c9254b678fa119b6db0aa513.tsv,False
