repertoire_id,filename,label_positive
15715a28110e4cef938a7a68f5003fb8,15715a28110e4cef938a7a68f5003fb8.tsv,True
e42d206820684d4aa6b8dc2321cf72f0,e42d206820684d4aa6b8dc2321cf72f0.tsv,False
0fa6246f80534a929d9697fc0f944766,0fa6246f80534a929d9697fc0f944766.tsv,True
e6df965bbf104b82b613637654c04edb,e6df965bbf104b82b613637654c04edb.tsv,True
9a81a6eb7a604dd5b17c214b05c30fef,9a81a6eb7a604dd5b17c214b05c30fef.tsv,True
b8d6a135fc7147abbbe4b1bccfe65aad,b8d6a135fc7147abbbe4b1bccfe65aad.tsv,False
f33dcc25340847dd808cf97543c30c77,f33dcc25340847dd808cf97543c30c77.tsv,False
b0a15750febc4e6ea67e1bd06dbea513,b0a15750febc4e6ea67e1bd06dbea513.tsv,True
4b92bbbb77f24e8db1424be049d258c3,4b92bbbb77f24e8db1424be049d258c3.tsv,False
ad110d19a26a486783f091c2822073fb,ad110d19a26a486783f091c2822073fb.tsv,False
e5f934fb26ae42f2b843be043ac65518,e5f934fb26ae42f2b843be043ac65518.tsv,False
8f591f4064324117b295247602f6ba35,8f591f4064324117b295247602f6ba35.tsv,False
58785b82fa41401b8f1e99bb923d80ad,58785b82fa41401b8f1e99bb923d80ad.tsv,False
1754c41e591649228345add547b55424,1754c41e591649228345add547b55424.tsv,True
c793a97302914a93af369ace04fc2b17,c793a97302914a93af369ace04fc2b17.tsv,True
9a4c9b2889144ed0a60dcc5e970c142d,9a4c9b2889144ed0a60dcc5e970c142d.tsv,True
c6350be383824cc6b7850d6b8da36807,c6350be383824cc6b7850d6b8da36807.tsv,False
98f4587da4b945439d206001fd2402ce,98f4587da4b945439d206001fd2402ce.tsv,False
fa28a43503a040619b6850a9060e91c7,fa28a43503a040619b6850a9060e91c7.tsv,True
a605ee0d1ae449f98f10923f03ea391a,a605ee0d1ae449f98f10923f03ea391a.tsv,False
0f13736032e84e3fae870bab94bbc237,0f13736032e84e3fae870bab94bbc237.tsv,True
9cf4db5868a34e1faf5b8422094128b5,9cf4db5868a34e1faf5b8422094128b5.tsv,False
ddf619d86dc748d19a5e54f18ca90a88,ddf619d86dc748d19a5e54f18ca90a88.tsv,False
c942a6b3800c4aaebcf8a2648a6f8124,c942a6b3800c4aaebcf8a2648a6f8124.tsv,True
10974225eb9f4d6a864572b6b569ed2c,10974225eb9f4d6a864572b6b569ed2c.tsv,True
86a004da2a364d65819acb1e059e5cd2,86a004da2a364d65819acb1e059e5cd2.tsv,True
774a42982896469abd26ec2a61fa3c40,774a42982896469abd26ec2a61fa3c40.tsv,True
210dd9c6e4f046079a66f1bb1975bb89,210dd9c6e4f046079a66f1bb1975bb89.tsv,True
f312f01c122942e8a0f9e4d3d3b3f9ce,f312f01c122942e8a0f9e4d3d3b3f9ce.tsv,True
9b316175ccc3447884e32fc0ee62accc,9b316175ccc3447884e32fc0ee62accc.tsv,False
f8349e674bb3451bb80d2e2ff1325142,f8349e674bb3451bb80d2e2ff1325142.tsv,False
d89c83647e764d659e7afbc16d8675a0,d89c83647e764d659e7afbc16d8675a0.tsv,False
a5671c51f0014a22b3774118eb570140,a5671c51f0014a22b3774118eb570140.tsv,False
f5724426cb6c4a4e8de9ba9e88af61b3,f5724426cb6c4a4e8de9ba9e88af61b3.tsv,True
6a697eb078b6467fa3a2ff556db1c61a,6a697eb078b6467fa3a2ff556db1c61a.tsv,False
78b974207e0e4b5d8bf7ff26c107f156,78b974207e0e4b5d8bf7ff26c107f156.tsv,False
c8ad116a848a4318b7989f7b1cc8c0d4,c8ad116a848a4318b7989f7b1cc8c0d4.tsv,True
61ffaf496d2a47399ccb3a905cf67490,61ffaf496d2a47399ccb3a905cf67490.tsv,True
dd7ae6a285c04a2ea0b3918e6bdf3489,dd7ae6a285c04a2ea0b3918e6bdf3489.tsv,True
1afba29580494353ae0e6a9795d26c26,1afba29580494353ae0e6a9795d26c26.tsv,False
a3852291cec147d096bcbdcf45bc3f95,a3852291cec147d096bcbdcf45bc3f95.tsv,False
ef48ede114784a498318a7d7c9be33d9,ef48ede114784a498318a7d7c9be33d9.tsv,True
4ef1a09fc0a44fadad25cb0bb2bf742d,4ef1a09fc0a44fadad25cb0bb2bf742d.tsv,True
2b8017c15f5d4000aeac1e61e8bf82af,2b8017c15f5d4000aeac1e61e8bf82af.tsv,False
ab8386b9e42f46ee95da031be3ab5185,ab8386b9e42f46ee95da031be3ab5185.tsv,False
f9dc4c40178b407da731d520e76efc60,f9dc4c40178b407da731d520e76efc60.tsv,True
e991dfa7b3c948c8b85be0e2c70bd47e,e991dfa7b3c948c8b85be0e2c70bd47e.tsv,True
118a7895921744a587ba0c182ce5b3cf,118a7895921744a587ba0c182ce5b3cf.tsv,True
6d0626b17bbc4adf9133a9e83e8a8ed3,6d0626b17bbc4adf9133a9e83e8a8ed3.tsv,False
2843320fab3242a092f632eda780fde0,2843320fab3242a092f632eda780fde0.tsv,False
16f723a68d43495a9f18533fb03d8dd5,16f723a68d43495a9f18533fb03d8dd5.tsv,True
2ab9e5868b654d51adf147d601269519,2ab9e5868b654d51adf147d601269519.tsv,False
076a2307f81546ebacf366dcf51332ce,076a2307f81546ebacf366dcf51332ce.tsv,True
be8f2af8d2e0441a859ee8223ddf723f,be8f2af8d2e0441a859ee8223ddf723f.tsv,True
167a91181eb3492c9e24e5c2c02d78c6,167a91181eb3492c9e24e5c2c02d78c6.tsv,True
b5be5e6bab4446feb8f1c32341048cb9,b5be5e6bab4446feb8f1c32341048cb9.tsv,False
6aa47f65fadb4ac29b5d52fd2d2b1456,6aa47f65fadb4ac29b5d52fd2d2b1456.tsv,True
cb9b68600984494ebe0f302272cbac08,cb9b68600984494ebe0f302272cbac08.tsv,False
5025c787585d4963b3ef10be98545280,5025c787585d4963b3ef10be98545280.tsv,False
55813896449b46cbb8a940d45ec0e18a,55813896449b46cbb8a940d45ec0e18a.tsv,True
622a7cfc59994312a691a818c4efd51c,622a7cfc59994312a691a818c4efd51c.tsv,False
fbf26534c99542df83c641202e21eb39,fbf26534c99542df83c641202e21eb39.tsv,True
32065eaffd984ffbbda088da04620f9c,32065eaffd984ffbbda088da04620f9c.tsv,True
be7b6bc585c649298c0ad4cb66fc94c3,be7b6bc585c649298c0ad4cb66fc94c3.tsv,True
cb1b2f0445b948ff966ad8744de43d53,cb1b2f0445b948ff966ad8744de43d53.tsv,False
305a76eef66e4036bb0814ca74ce6bb3,305a76eef66e4036bb0814ca74ce6bb3.tsv,True
bf03b10fcdfe43428157c308ba6b384d,bf03b10fcdfe43428157c308ba6b384d.tsv,True
73f2e303d07447a98737f1e74a5d91a5,73f2e303d07447a98737f1e74a5d91a5.tsv,False
ba27551ce5c94c3aa19f8d01e4b066d2,ba27551ce5c94c3aa19f8d01e4b066d2.tsv,True
7e5a42b281924be4abdfbcd72ac27fdf,7e5a42b281924be4abdfbcd72ac27fdf.tsv,True
308fed1b76814b8a8dc96cee40fa6326,308fed1b76814b8a8dc96cee40fa6326.tsv,False
19f33f664b7d46e58fc066a21a5b5047,19f33f664b7d46e58fc066a21a5b5047.tsv,True
8ca1892afd6f472f952e3605db62e427,8ca1892afd6f472f952e3605db62e427.tsv,True
8bc4867deeca407f9132a07aa3f3415f,8bc4867deeca407f9132a07aa3f3415f.tsv,True
a65708f3fd0e4262969ff5774df77798,a65708f3fd0e4262969ff5774df77798.tsv,False
896f0bb42f5b4e8bacebb591f36666e7,896f0bb42f5b4e8bacebb591f36666e7.tsv,False
0cc4c47bd6d74660a42827929dbe92b8,0cc4c47bd6d74660a42827929dbe92b8.tsv,True
5549b021a722443ca477fe082b5be381,5549b021a722443ca477fe082b5be381.tsv,False
4bd54052af134334a7169b255f3ddf59,4bd54052af134334a7169b255f3ddf59.tsv,False
79c3a1c78133432bae78c31d8660f5c7,79c3a1c78133432bae78c31d8660f5c7.tsv,True
c1ccaab03c8b439f8126ca84cb072c1d,c1ccaab03c8b439f8126ca84cb072c1d.tsv,True
1c420c6fde8e490a9dff92c18498d6ed,1c420c6fde8e490a9dff92c18498d6ed.tsv,True
2bdafa6a46774786aaea7e725966502e,2bdafa6a46774786aaea7e725966502e.tsv,False
b32b9d97fc264ea794b3478ec4317046,b32b9d97fc264ea794b3478ec4317046.tsv,False
55f429a72d8b4e2fae19b49ef755600d,55f429a72d8b4e2fae19b49ef755600d.tsv,True
9d66309593d24ee9931f38b092cede9c,9d66309593d24ee9931f38b092cede9c.tsv,False
8309481a5f9c41a9a1779ece14ee50a1,8309481a5f9c41a9a1779ece14ee50a1.tsv,True
d57a1d3254f84145839a3fc9844e4dc1,d57a1d3254f84145839a3fc9844e4dc1.tsv,True
f9713784cd254d7582752779b4132846,f9713784cd254d7582752779b4132846.tsv,True
a98767cbed1244bd90bb1c805c337510,a98767cbed1244bd90bb1c805c337510.tsv,True
1053b38ff7174a80a7e663acf7974538,1053b38ff7174a80a7e663acf7974538.tsv,False
34c67327e7cc43adaa251923141b5605,34c67327e7cc43adaa251923141b5605.tsv,True
474b1b104dda4a678742af9f89c0eb6e,474b1b104dda4a678742af9f89c0eb6e.tsv,False
3bb6022a48fa4c069c85a943ef2dbc55,3bb6022a48fa4c069c85a943ef2dbc55.tsv,True
f5740b1e005b4c3da851dc0ef6f53acc,f5740b1e005b4c3da851dc0ef6f53acc.tsv,True
3299739535e5408e9467bdd8fedf59bb,3299739535e5408e9467bdd8fedf59bb.tsv,True
d8fc9c03360640ce8b36eb15f148ed9c,d8fc9c03360640ce8b36eb15f148ed9c.tsv,False
d6d4e001d3d847759048d44366991ea2,d6d4e001d3d847759048d44366991ea2.tsv,True
90650222ddc04092bd88902f10a05805,90650222ddc04092bd88902f10a05805.tsv,False
bd0a31621b0f4658b7e1cdd6cbcee035,bd0a31621b0f4658b7e1cdd6cbcee035.tsv,False
dc4a6ec5700e48488d9344ea95f32543,dc4a6ec5700e48488d9344ea95f32543.tsv,True
a5ba2711cbee42bbac81656491a41584,a5ba2711cbee42bbac81656491a41584.tsv,False
5d6a500719184163bf0f85a95233deaa,5d6a500719184163bf0f85a95233deaa.tsv,True
2fd0fd8a939645a1a8cc49ca6c49f929,2fd0fd8a939645a1a8cc49ca6c49f929.tsv,False
79b24dbfc1ae4d359d92b8b7b7731cb6,79b24dbfc1ae4d359d92b8b7b7731cb6.tsv,True
4be4c90c89ef4e8cb598b099b44b7000,4be4c90c89ef4e8cb598b099b44b7000.tsv,False
2a7a572b0f1f424c89c6308dff063ae5,2a7a572b0f1f424c89c6308dff063ae5.tsv,True
e99574d4fbdf4d2f86f124acfe77063d,e99574d4fbdf4d2f86f124acfe77063d.tsv,True
8ee5db966a984de49b268b08f409a65a,8ee5db966a984de49b268b08f409a65a.tsv,False
198ca4980c864e64b44aab357308f9b0,198ca4980c864e64b44aab357308f9b0.tsv,True
4c1b443cd9a84eb69dea6d3daebda336,4c1b443cd9a84eb69dea6d3daebda336.tsv,True
c0cd2d4175eb4eb1aae5d65320e6f386,c0cd2d4175eb4eb1aae5d65320e6f386.tsv,True
5d9555e9b6ff460ba7e3e4cd792ae3ca,5d9555e9b6ff460ba7e3e4cd792ae3ca.tsv,True
540a8da3363648b38a3c7475e108e31d,540a8da3363648b38a3c7475e108e31d.tsv,False
dda9dd30ffaa48b3b9bb31d3b4df15c6,dda9dd30ffaa48b3b9bb31d3b4df15c6.tsv,True
a5b059f22f354f11942212e0f2ad7653,a5b059f22f354f11942212e0f2ad7653.tsv,False
