repertoire_id,filename,label_positive
d382c000f1d54bdfaea7d08dcb9eabd0,d382c000f1d54bdfaea7d08dcb9eabd0.tsv,False
030a12efb9384c1b82eecbfb83483ccb,030a12efb9384c1b82eecbfb83483ccb.tsv,True
8187a97519eb4e94be8d863e288da413,8187a97519eb4e94be8d863e288da413.tsv,True
f11cca0b787648f6b7164e8dfcb821b7,f11cca0b787648f6b7164e8dfcb821b7.tsv,False
f6fd7bb27e2d456eaf4190322d9cbf38,f6fd7bb27e2d456eaf4190322d9cbf38.tsv,False
0c7e10c1e72b4a3ca793495ed4741cc4,0c7e10c1e72b4a3ca793495ed4741cc4.tsv,True
cdaae1ff95b249588a4ded26a93f4a5c,cdaae1ff95b249588a4ded26a93f4a5c.tsv,False
9da2cd483208439eb57023ffdbb5587b,9da2cd483208439eb57023ffdbb5587b.tsv,False
dbf529b0756e490595cc11f4859801ec,dbf529b0756e490595cc11f4859801ec.tsv,True
e1561344cbdd4e419410b5dbd94a8ff4,e1561344cbdd4e419410b5dbd94a8ff4.tsv,False
6dd8130f774e44968194587eaaf8ce00,6dd8130f774e44968194587eaaf8ce00.tsv,True
fa8083b5c3cb48f5a1f04dc2653619ab,fa8083b5c3cb48f5a1f04dc2653619ab.tsv,True
fdc06cbf3ad44b4eb719795432659d7e,fdc06cbf3ad44b4eb719795432659d7e.tsv,True
1330f46e8b614db18dcaff1841346d3e,1330f46e8b614db18dcaff1841346d3e.tsv,True
12b58ab2b98944ddaafb77cdbf2b9176,12b58ab2b98944ddaafb77cdbf2b9176.tsv,True
e76d200cff4b42faa70d21bc41b0373c,e76d200cff4b42faa70d21bc41b0373c.tsv,False
2efda68280e349128a03e1a6a1f2fbe1,2efda68280e349128a03e1a6a1f2fbe1.tsv,True
917662d0d4e74a1bb4fc02330f9d4454,917662d0d4e74a1bb4fc02330f9d4454.tsv,True
24716cae12c54918be253a65ce963048,24716cae12c54918be253a65ce963048.tsv,True
e19ab4290e544429a2b55d461c2f7485,e19ab4290e544429a2b55d461c2f7485.tsv,True
350f1d9e564c4fd8a0eba150b7a17961,350f1d9e564c4fd8a0eba150b7a17961.tsv,True
0966c94ee2a24dbaaa0e8ed710996bdc,0966c94ee2a24dbaaa0e8ed710996bdc.tsv,False
10689db8b4ca495395c626029f034fcb,10689db8b4ca495395c626029f034fcb.tsv,True
246573b78634454c945f7b8ff8d08f33,246573b78634454c945f7b8ff8d08f33.tsv,True
e6b68bb85f20449eacb4b96b0dd4452c,e6b68bb85f20449eacb4b96b0dd4452c.tsv,True
65d90a201b89478fa9f1b94ef8936297,65d90a201b89478fa9f1b94ef8936297.tsv,True
07d1a2834d2941048891d03f8f6292b9,07d1a2834d2941048891d03f8f6292b9.tsv,True
7a28fa0882c54d7798bc9e90520e32ab,7a28fa0882c54d7798bc9e90520e32ab.tsv,False
75b92523b7aa433e930f1a0018d69152,75b92523b7aa433e930f1a0018d69152.tsv,True
ca2c11f01f68474c9efbb39a338f5a98,ca2c11f01f68474c9efbb39a338f5a98.tsv,True
af70d432ac844297b83c10a6430955fa,af70d432ac844297b83c10a6430955fa.tsv,True
bf29f5d8dbd042d8bc264b29e0ceb94e,bf29f5d8dbd042d8bc264b29e0ceb94e.tsv,True
fa4d49d01b214237a9d8a2f3fa20ecc5,fa4d49d01b214237a9d8a2f3fa20ecc5.tsv,False
a929b3c9174740c4bcea81e258806f34,a929b3c9174740c4bcea81e258806f34.tsv,False
e08f19eec72443c5b74ee2492f9179c8,e08f19eec72443c5b74ee2492f9179c8.tsv,True
f1cc40ea8016443ab078cab5a3b7bb2c,f1cc40ea8016443ab078cab5a3b7bb2c.tsv,True
52ddd02768b34f899db14cb2aff6eafe,52ddd02768b34f899db14cb2aff6eafe.tsv,False
60f81aefee1f40f1b49a9048c1c66933,60f81aefee1f40f1b49a9048c1c66933.tsv,True
93b9dcdc342f40a29feb9800b849706b,93b9dcdc342f40a29feb9800b849706b.tsv,True
f26cb2a594444a55b97ce9d2722ccae4,f26cb2a594444a55b97ce9d2722ccae4.tsv,True
6b7020cbfff54137a09a4339e2cdde3e,6b7020cbfff54137a09a4339e2cdde3e.tsv,True
8ddbb723f1ec422aa9e0a24fee4ac69a,8ddbb723f1ec422aa9e0a24fee4ac69a.tsv,False
75495067dfce40898c2ea4f8f24a9764,75495067dfce40898c2ea4f8f24a9764.tsv,False
ecb09a5e3e3845d1bbec3c6759228f2d,ecb09a5e3e3845d1bbec3c6759228f2d.tsv,False
977da119b0564f988a7bea97a8c2d867,977da119b0564f988a7bea97a8c2d867.tsv,False
824aa8a7cfbf422196f7bace13460287,824aa8a7cfbf422196f7bace13460287.tsv,True
6c0125b6e48a4bd6bdf99f7768eb67e6,6c0125b6e48a4bd6bdf99f7768eb67e6.tsv,True
17069721e6f14913a50922c48eae9229,17069721e6f14913a50922c48eae9229.tsv,False
5267741785b64edd8448ed07a23cce41,5267741785b64edd8448ed07a23cce41.tsv,False
7063b3e936744810a6512bf1d051cf01,7063b3e936744810a6512bf1d051cf01.tsv,False
dcd0e6e83cc94fd5bab3d7bff100054f,dcd0e6e83cc94fd5bab3d7bff100054f.tsv,True
66006ddee1eb4b26a918d7edc94b41a1,66006ddee1eb4b26a918d7edc94b41a1.tsv,True
023cedda15944867838da5e89630d403,023cedda15944867838da5e89630d403.tsv,False
1bb2fff7a27d40ef97dce66e860a0694,1bb2fff7a27d40ef97dce66e860a0694.tsv,True
28411b2c31554aab8d6844016f95ae17,28411b2c31554aab8d6844016f95ae17.tsv,False
73b1691f2874429dbd11d6e4d6cddbc5,73b1691f2874429dbd11d6e4d6cddbc5.tsv,False
4cbed33352314902bc524e5369a9ae36,4cbed33352314902bc524e5369a9ae36.tsv,False
b554c2e97ebf42d19186993a3eaa0cc3,b554c2e97ebf42d19186993a3eaa0cc3.tsv,False
7d8cb4a3bbbe4d77a890bde8287ce4f1,7d8cb4a3bbbe4d77a890bde8287ce4f1.tsv,False
d68abc1970ab4f38bd2a74ed9277ca0b,d68abc1970ab4f38bd2a74ed9277ca0b.tsv,False
33f39fa0b22c490a9635e8187224e71f,33f39fa0b22c490a9635e8187224e71f.tsv,False
eb842923a2794d0e94c5ad9cb63607fe,eb842923a2794d0e94c5ad9cb63607fe.tsv,True
1f518b6c2a604f2cafd1181d0898fb7d,1f518b6c2a604f2cafd1181d0898fb7d.tsv,True
dc790bbadde94e3383df6cf65db6d0e4,dc790bbadde94e3383df6cf65db6d0e4.tsv,True
e458df3191d245208a064d948036e4e4,e458df3191d245208a064d948036e4e4.tsv,False
9683caf39fb74da6955474ac4887fbdc,9683caf39fb74da6955474ac4887fbdc.tsv,True
46c10f489dc74a18850e9b368507bc7c,46c10f489dc74a18850e9b368507bc7c.tsv,True
dcd08b4230c449a8bacec04b014b29af,dcd08b4230c449a8bacec04b014b29af.tsv,True
8c6eb3a0163c48afb8c49d47c11000b5,8c6eb3a0163c48afb8c49d47c11000b5.tsv,False
9d38a4c4059b4bf98dc1fa4baeef3d43,9d38a4c4059b4bf98dc1fa4baeef3d43.tsv,True
3475c0f43f43459b8f427b46364bbeef,3475c0f43f43459b8f427b46364bbeef.tsv,False
a6a3321e74f84e3cbfdaca44a3971d6e,a6a3321e74f84e3cbfdaca44a3971d6e.tsv,False
b69db70f6f0d45df82a6c4cc5cc8127a,b69db70f6f0d45df82a6c4cc5cc8127a.tsv,True
b300b86b0b524731bfb943b4e9bb735e,b300b86b0b524731bfb943b4e9bb735e.tsv,True
1e117e8fc6aa4eee8af1eb46d1b95da7,1e117e8fc6aa4eee8af1eb46d1b95da7.tsv,True
96e916be7c0f430e9a2a76f9b9dda9ea,96e916be7c0f430e9a2a76f9b9dda9ea.tsv,True
bceddc7064e94673ac09e006fc2a4365,bceddc7064e94673ac09e006fc2a4365.tsv,True
e121240cc168409db169f5056509b99c,e121240cc168409db169f5056509b99c.tsv,False
0ab85df00a8944409028b7a77028ec44,0ab85df00a8944409028b7a77028ec44.tsv,False
fdc0930cee204e7fb50007018c6d4ff6,fdc0930cee204e7fb50007018c6d4ff6.tsv,False
9a78c38652274f7ba98ebc1e88a58418,9a78c38652274f7ba98ebc1e88a58418.tsv,False
51f67ac3617d45cb981e892940c813c1,51f67ac3617d45cb981e892940c813c1.tsv,False
f2f5cafacbfa4009be5f0ad55774ad48,f2f5cafacbfa4009be5f0ad55774ad48.tsv,True
88db46eb9e2b425298e24b7adb866a08,88db46eb9e2b425298e24b7adb866a08.tsv,False
93cf36fd4e3b4c32aa4ab724779fc5fa,93cf36fd4e3b4c32aa4ab724779fc5fa.tsv,False
d7d58c41e9574cf5b3aab7b365f06296,d7d58c41e9574cf5b3aab7b365f06296.tsv,True
29d9e727c1bf4f0d9f80d072882898ba,29d9e727c1bf4f0d9f80d072882898ba.tsv,True
0f5e6168fef348e5a4de736969600419,0f5e6168fef348e5a4de736969600419.tsv,True
7cda90d739e74a0d9d536e31094513ac,7cda90d739e74a0d9d536e31094513ac.tsv,False
cf0f1e5493104a13bca97f19c0c080ed,cf0f1e5493104a13bca97f19c0c080ed.tsv,False
88cf04aaff614264b7eccc9f26c4f3b2,88cf04aaff614264b7eccc9f26c4f3b2.tsv,True
46d568375e3f4ed0b6e980e0817d70ce,46d568375e3f4ed0b6e980e0817d70ce.tsv,False
c1513eaf3d8c40908b0fe6bad4e9d67a,c1513eaf3d8c40908b0fe6bad4e9d67a.tsv,True
45c15e61fa4142ae93e9536032bde739,45c15e61fa4142ae93e9536032bde739.tsv,True
a0c3e05e61fe47f999bb1338706fe7de,a0c3e05e61fe47f999bb1338706fe7de.tsv,True
0231c7b335c44fa498de1723f693e141,0231c7b335c44fa498de1723f693e141.tsv,True
d0895c31036349f4ad5ede7e6a73cad3,d0895c31036349f4ad5ede7e6a73cad3.tsv,True
3a2f466fdc104b59a8be2cc7cb1b7bdf,3a2f466fdc104b59a8be2cc7cb1b7bdf.tsv,False
8d893e39a1aa4a9ba62c5a8716b40768,8d893e39a1aa4a9ba62c5a8716b40768.tsv,False
dc3c52c2a51a4ca6aaba760c2bfe9d5b,dc3c52c2a51a4ca6aaba760c2bfe9d5b.tsv,True
c6a7cc7ead414b20874ed04f4ce7a49d,c6a7cc7ead414b20874ed04f4ce7a49d.tsv,False
973245742d0f48d785c44d8c76c95326,973245742d0f48d785c44d8c76c95326.tsv,False
a186b79715a342aeb18a63ff839de19c,a186b79715a342aeb18a63ff839de19c.tsv,False
815876a3943842f4b7821f330c535e84,815876a3943842f4b7821f330c535e84.tsv,False
1a32086552094b61bae016add09d034d,1a32086552094b61bae016add09d034d.tsv,True
9967c02056d2473bb4bfd6b28cd8925e,9967c02056d2473bb4bfd6b28cd8925e.tsv,False
20df3a569d8c408984193605851a63d6,20df3a569d8c408984193605851a63d6.tsv,True
a2054f278e174852a999b6b9bde2a217,a2054f278e174852a999b6b9bde2a217.tsv,True
758062f7657f41c9bbde6fd24f6f85ef,758062f7657f41c9bbde6fd24f6f85ef.tsv,True
368ce6e9682a44c4a3b45d4e6d5c21c0,368ce6e9682a44c4a3b45d4e6d5c21c0.tsv,True
e6f6bcaca1944cc987c3aef40e7ae945,e6f6bcaca1944cc987c3aef40e7ae945.tsv,False
beb80aa28d75440d8fedfb16e98d94a3,beb80aa28d75440d8fedfb16e98d94a3.tsv,True
2bbfc89bda6948d2bfb475f81cea5e0b,2bbfc89bda6948d2bfb475f81cea5e0b.tsv,False
6fc57ef4b732468abc78d13097b0e818,6fc57ef4b732468abc78d13097b0e818.tsv,True
0daf1f2f91364da6b09c95988651b377,0daf1f2f91364da6b09c95988651b377.tsv,False
f27223bb62ac4edeb7d66a97b4ecc611,f27223bb62ac4edeb7d66a97b4ecc611.tsv,True
63c490295ac2434e87d15c56d4f95800,63c490295ac2434e87d15c56d4f95800.tsv,True
dac863cc9896411e93b04bf33548580d,dac863cc9896411e93b04bf33548580d.tsv,False
4a464522126948fa910ea1a4fc79d438,4a464522126948fa910ea1a4fc79d438.tsv,False
2c07195847034c17903a15ba4110f991,2c07195847034c17903a15ba4110f991.tsv,False
